filesize,size_w,size_h,aspect_ratio,landscape,sum_pixels,std_pixels,mean_pixels,pop_b,pop_n_b,rare_b,rare_n_b,pop_g,pop_n_g,rare_g,rare_n_g,pop_r,pop_n_r,rare_r,rare_n_r,mean_value_b,mean_value_g,mean_value_r,median_value_b,median_value_g,median_value_r,std_deviation_b,std_deviation_g,std_deviation_r,color_diversity,contrast,brightness,hist_std,hue,saturation,value,hog_features_mean,hog_features_median,hog_features_std,hog_features_len,hog_variance,h_mean,h_median,h_std,s_mean,s_median,s_std,v_mean,v_median,v_std,color_harmony,n_objects,area,area_mean,area_std,vert,vert_mean,vert_std,color_mean,color_std,object_density,shape_complexity,corners,lines,edge_density,faces,blink,has_humans,has_text,sharpness,blur_metric,gaussian_blur,edge_sharpness,gibson_blur,spectrum,gradient,gradient_magnitude,gradient_direction,texture_energy,color_balance,focus_score,average_hash,dhash,phash,colorhash,dominant_frequency,frequency_spread,frequency_asymmetry,phase_congruency,symmetry_0,symmetry_1,dominant_b,dominant_g,dominant_r,filename
2955206,4032,3024,0.75,1,1498428766,16.47930970503627,158.38339749158408,160,331464,7,1,169,312362,13,1,173,307120,18,1,151.40472933333334,160.07010266666666,163.67563466666667,153.0,162.0,165.0,13.930852121583781,14.570422424076035,14.813254170864717,14.438176238841512,14.573437026246282,160.08965066666667,0.0074671486530632596,0.00390625,0.0,0.007704415,0.033523777217793184,0.03749299602110685,0.01123193485142157,93000,0.012615636050657845,21.352874666666665,21.0,1.189354784308796,19.150297333333334,19.0,2.3193335346444295,163.67564133333335,165.0,14.813236449946547,6.107308256299924,189,740439.5,3917.669312169312,53707.22231033215,566,2.994708994708995,3.3876485179920137,128.10592121467073,4.431590189119704,0.000252,10.196429807524769,1000,2792,0.05411866666666667,0,0,0,477340.5,356.40320133333336,356.40320118689965,13833457,8.394615999822221,6023613.614475017,4454.005330980202,1404.5806106666666,29.043537079056108,169.06575783189354,0.0008374820297719827,14.438176238841512,1404.5806106666666,18229719104600733944,0,15409798836449928576,481036337152,1126501,1.8413707119408733,164.28933333333336,2206406.2742596506,0.5165680383442266,0.5043331346405229,150,158,162,not_good (7).JPG
2040674,3024,4032,1.3333333333333333,0,1280406287,43.409182673382304,152.42296589256844,147,227887,253,41,149,289635,1,157,150,315914,0,157,145.65018,153.39939466666667,158.219436,147.0,149.0,151.0,44.79116672553146,42.91042264882697,41.14367494331585,42.94842143922477,42.47275657558488,153.95093333333332,0.004461476741018398,0.0039062498,6.0666665e-05,0.0049691587,0.03170490394100916,0.03766419393606131,0.015646055907571513,93000,0.024479906546285343,27.695849333333335,19.0,31.44888098229621,24.809782666666667,15.0,25.45441845140904,158.63558266666666,152.0,41.20178091628847,32.70169344999791,324,561543.0,1733.1574074074074,22086.140335156688,1143,3.5277777777777777,3.5593512725609817,125.25206811677744,14.890125843601751,0.000432,7.544520123394721,683,212,0.023396,0,0,0,207070.0,85.93376133333334,85.93376042448887,3599189,5.7438239424,5627305.717613925,3803.4216579131958,956.6894506666666,17.134327330445817,169.72392712645814,0.001817111002079258,42.94842143922477,956.6894506666666,18446458200687378684,10302046552471967856,15183205735656507955,541165879296,327376,1.776413875498729,175.85800000000003,2929008.4777208036,0.5108180217864924,0.5002808610021787,145,149,152,not_good (8).JPG
234326,1280,720,0.5625,1,43019956,18.773886468234398,15.559879918981482,0,275039,113,1,0,55758,112,1,1,40627,125,1,6.013628113879004,15.794478647686832,24.85564412811388,3.0,11.0,18.0,7.7561543262698285,15.84758593084283,23.737254482155777,15.780331579756146,16.942771613140163,17.39103024911032,0.011850122370260372,0.00390625,0.00080160145,0.007913066,0.03141413953866774,0.03850107812978619,0.016221955381210497,70000,0.026315183638998416,17.541930604982205,16.0,10.803533584423898,196.63247153024912,202.0,57.564644948881835,25.02609430604982,18.0,23.695392600146803,30.68785704448418,1,0.0,0.0,0.0,2,2.0,0.0,154.13333333333333,18.579797869968573,1.7793594306049821e-06,0.0,249,4,0.007398576512455516,2,0,1,125219.5,15.633507117437722,15.633506135152166,775537,2.9909376995447112,3639817.720671935,1822.314944321946,390.3851459074733,11.424902066419603,177.38451446118745,0.00552582181278439,15.780331579756146,390.3851459074733,18146059033818175548,12862994571553435753,15627637687461028619,3315714981888,964501,1.8150858399506606,4.50355871886121,30959.30477342311,0.5304195566720163,0.5270975647198382,1,5,9,not_good (9).JPG
5790865,3840,5760,1.5,0,1658125190,46.65344964395258,89.7155382848669,148,341710,194,1,44,252828,233,5,80,206189,3,2,77.93092203898051,81.50416191904048,109.69070314842578,68.0,71.0,103.0,43.63508423347386,42.2187907397118,46.89824186023431,44.250705611139985,42.8322948335728,89.53151274362818,0.003149074808141064,0.00390625,0.0024550227,0.003145385,0.029112477491760998,0.03626056251101002,0.020061496791320063,83000,0.04024636535081452,36.87122188905547,5.0,64.58554367797913,85.91901049475263,71.0,44.981608318033174,110.55346476761619,105.0,46.95972192579197,52.17562464060143,296,144292.5,487.4746621621622,7805.842170564087,771,2.60472972972973,2.4828828726676604,130.12133157709582,20.439106605500662,0.00044377811094452774,11.246227640484594,1000,667,0.04059370314842579,4,0,1,277190.0,119.23572113943028,119.23572086721855,5334109,8.416602696627695,5019363.166350516,4668.271341243299,1801.4703148425788,23.561170633503806,171.09177124191993,0.0010778815923904559,44.250705611139985,1801.4703148425788,16775007840288689356,1736164083437738136,17872483229686427677,472446435328,1139569,1.8270400585043096,76.77800000000003,255058.57410609463,0.500575359379134,0.5093452489441554,39,44,69,not_good.JPG
3530753,2016,4032,2.0,0,3456376202,66.96053665986425,141.7387832689017,191,238524,221,2,195,252425,225,1,204,268309,236,1,127.356188,140.747152,157.110636,158.0,171.0,186.0,70.09531808977081,64.05819913089957,59.50762777723561,64.55371499930199,62.77083520015833,144.111742,0.004613653875168911,0.00390625,0.001976,0.005717292,0.030208890101891716,0.03677136146985084,0.01836907613435697,62000,0.03374229580298029,13.638826,11.0,18.891798202969564,60.099842,22.0,62.93839080859183,157.128118,186.0,59.49414011293948,47.10810970816696,156,353822.0,2268.0897435897436,26941.63053396146,440,2.8205128205128207,2.9449809095353983,122.87394836994375,31.68640003883414,0.000312,6.7613221308058655,903,6512,0.098938,0,0,0,355681.0,1986.702346,1986.7023379911004,14196191,74.35247141017601,4293482.63942017,10386.977562098402,17765.526564,63.72505579117603,176.69968103808776,0.0018493666704409322,64.55371499930199,17765.526564,9114791132897623600,6112766696243913952,15560052020659835094,532576043008,1419751,1.8841161496879606,111.24099999999994,2652482.0154751255,0.5119194352941177,0.5099484026143791,184,190,200,receipt777.JPG
11398633,4080,3060,0.75,1,197705282,68.16622791830301,119.95046184159939,0,418944,226,6043,81,85922,255,4299,175,108231,254,1520,109.37030666666666,124.80782666666667,125.67262533333333,89.0,119.0,128.0,76.21899333478233,60.28031608031334,55.98096679373551,64.1600920696104,59.19257880872222,123.30689733333334,0.0014052977264073542,0.00390625,0.0031086667,0.0025581813,0.031147098583115665,0.03640703994361256,0.016728964377854337,93000,0.027985824915551936,56.51650933333333,37.0,45.168599381745054,84.42805866666667,70.0,56.94912504254323,139.70505733333334,133.0,63.66281671030624,55.26018037819818,4350,317073.5,72.89045977011494,2223.3729456941355,15422,3.5452873563218392,3.5141284098115615,123.29065559080865,33.347153981867116,0.0058,8.039282322562439,1000,27285,0.22654666666666667,0,0,0,303864.0,3136.2228866666665,3136.222881607166,39445479,101.60603495415288,6948767.826878239,17101.88762331961,22353.444664,97.92243646834977,168.21096479686108,0.0002470413409033798,64.1600920696104,22353.444664,18392427099787632654,7450773600401899708,9705122830413959395,464930242560,1138501,1.8769343759743933,54.666666666666636,3685050.065166777,0.5010268862745098,0.5019420165577342,45,70,74,regular (1).JPG
2628052,3024,4032,1.3333333333333333,0,3696112244,44.15732345690097,101.04657241626074,59,210560,240,338,75,164331,1,12,178,137922,2,9,78.55179733333334,106.84688266666667,117.74249066666667,69.0,96.0,108.0,33.47531093761829,40.6017507062941,46.12927282767398,40.06877815719545,40.95139034912586,106.87857866666667,0.0034352702924592537,0.00390625,0.0010526667,0.0036868919,0.0331568120856593,0.03723739697511611,0.012272970779781858,93000,0.015062581176137936,24.961544,20.0,11.332405031710197,87.81862,83.0,27.889520301162108,119.31272533333333,109.0,44.96844037247187,28.06345523511472,1606,234515.5,146.02459526774595,4591.203937198879,5896,3.671232876712329,3.1554190433748603,124.3595586460858,23.19660845122001,0.002141333333333333,7.067856842158543,1000,10797,0.09680266666666666,0,0,0,279653.0,531.1310773333333,531.1310730180194,13317148,32.025711594451565,6295306.342396691,8764.837503543571,6304.045824,41.9822937060267,172.19167532092888,0.0005917306288001278,40.06877815719545,6304.045824,54255147850920140,9440695013707056536,17373808632259063692,473520144384,1461376,1.9012686276881736,69.04400000000008,2220144.0435706493,0.5026300374727669,0.5025662326797385,46,65,68,regular (10).JPG
3063080,3024,4032,1.3333333333333333,0,438037575,74.58325181351574,129.39377591153487,253,312670,245,1264,255,515802,247,1455,255,459896,247,2596,118.10516133333333,120.90182533333333,149.1774,106.0,118.0,167.0,72.51980015432649,76.21378799405308,70.00092299326326,72.91150371388095,71.10072101287294,129.02319733333334,0.0027024858591069146,0.00390625,0.0019106667,0.003749847,0.02945240066921516,0.03647069001275627,0.018724866093644748,93000,0.03506206102249268,56.78142666666667,21.0,62.7645825528322,77.03621866666667,58.0,69.48755324666558,152.83241866666665,167.0,64.94457677509891,65.73223752486557,353,371139.0,1051.385269121813,18354.138937594416,1461,4.138810198300283,3.692960265814111,130.22221384921832,33.71905784066868,0.00047066666666666665,7.654703798157396,511,1396,0.044817333333333334,4,2,1,370027.0,362.22685466666667,362.22685448119285,8074286,17.378159907584003,6160658.793625933,7753.824218920296,3931.659408,25.802898784220908,163.08522722437445,0.0020854258745994234,72.91150371388095,3931.659408,14177596544587460856,10129763661011633009,14929531392530223916,438086664194,1292626,1.633318420225394,152.26,9578932.505319722,0.5014565647058824,0.509159097167756,188,195,201,regular (11).JPG
3387991,4032,2681,0.6649305555555556,1,4095637261,79.0723165490908,126.29405083218376,0,262362,254,1323,0,291053,255,1372,0,255070,254,1854,117.48212180451128,123.22068120300752,138.16271729323307,136.0,136.0,177.0,73.18976763445566,77.4328755477473,82.24836002981563,77.62366773733953,75.74151735965174,127.02057293233082,0.002395854192998567,0.0039062498,0.0020330828,0.0033002964,0.03112872325725989,0.03679468079359155,0.016763131796802243,83000,0.02810025876369623,47.59136090225564,22.0,50.098194576272704,72.37587518796992,34.0,74.44637056818418,146.1595939849624,178.0,75.7677448611143,66.77077000185706,771,348986.0,452.64072632944226,10588.12604394865,3048,3.953307392996109,3.545940677286142,126.13480540686128,40.657652498643145,0.0011593984962406014,7.581950767187964,936,9357,0.09953834586466165,8,3,1,371839.0,1374.583557894737,1374.583557800631,16505930,68.96743632878288,5856194.194167436,13171.881368965625,15168.72922706767,56.651808955080575,171.22409111070482,0.0005151928193044774,77.62366773733953,15168.72922706767,18446602782170415104,1211690168834636049,10576349121304600320,979252576321,1354501,1.740001863691165,119.72781954887215,2690257.5058911648,0.5007314364342228,0.5064756793945648,183,196,204,regular (12).JPG
3731528,4032,3024,0.75,1,457801722,75.02027902442606,129.9341002250952,209,126368,252,1409,220,149047,249,2905,224,177661,253,3884,119.80024,127.57703333333333,142.42489066666667,138.0,151.0,172.0,69.64101113529033,74.06734261376197,77.0082756327112,73.57220979392116,72.28529085056033,131.11444933333334,0.0022151981091560733,0.00390625,0.0019286666,0.0031269554,0.031163852729170667,0.036930927116425066,0.016697732850181654,93000,0.027881428233603563,44.197474666666665,21.0,48.11830721346458,58.916522666666665,34.0,61.623345053111336,147.260252,172.0,72.64804568761522,60.796565984730385,730,422672.0,579.0027397260274,13839.578538474185,2809,3.847945205479452,3.496009842508366,129.5764740287701,37.735703129778436,0.0009733333333333333,7.17817248235119,939,9854,0.09426266666666666,8,5,1,442279.0,1181.3650053333333,1181.36500356975,17399610,58.79930862773331,6597607.784144319,12897.34656898851,12729.70212,51.59577864774811,171.0484948787565,0.00048459324802660887,73.57220979392116,12729.70212,18446743520195641344,4112016024871286801,10575997286150577632,1048005607425,1738501,1.7491458054655238,119.8133333333333,2632233.4554968,0.5009595119825708,0.5058573106753812,178,191,199,regular (13).JPG
2698261,4032,3024,0.75,1,148563789,65.44619198601342,121.4799648720728,150,146625,254,9,172,139090,253,568,188,156554,2,24,100.61448266666666,117.83089066666666,145.99352666666667,107.0,132.0,161.0,60.00219049656722,67.05659547498189,60.30515886801114,62.454648279853416,63.40952923617521,124.29347466666667,0.0018809766271166847,0.0039062498,0.0024126666,0.002846846,0.03278353760934758,0.037523339232949746,0.013237811798886825,93000,0.017523966122274724,26.79220533333333,16.0,44.23478450318449,97.12094533333334,75.0,55.70258330538191,146.00756666666666,161.0,60.286775067828,53.4080476254648,573,401767.0,701.1640488656195,16540.434631964017,1607,2.804537521815009,2.689942551286251,127.69377294259925,32.01753138893337,0.000764,8.551367671742183,823,2391,0.04955333333333333,0,0,0,443476.5,211.32782,211.32781907070395,7786584,14.03069173648889,5968229.888394871,6411.673484215805,2896.2116586666666,26.634724831109086,178.55516749382124,0.000506307264558472,62.454648279853416,2896.2116586666666,8662735663088402431,17497315660348389624,14865768235363784859,472446435328,1126501,1.763098980964197,98.67466666666671,3362026.00606749,0.5013026300653595,0.5020504400871459,159,182,200,regular (14).JPG
2757696,3024,4032,1.3333333333333333,0,3265014023,56.680464323837036,89.26094613353314,41,184233,254,188,56,145289,0,1,54,146102,1,28,71.125736,98.14374933333333,98.51401466666667,53.0,82.0,78.0,52.018862128374806,52.82242998445174,59.02607313938203,54.62245508406952,54.188011723599956,95.17357066666666,0.003105133569397023,0.0039062498,0.0028706668,0.003025984,0.03149775281220717,0.0368920665239444,0.016059002680057635,93000,0.025789156707809832,31.382144,35.0,12.013366026913411,92.702488,87.0,41.325206496074394,103.04619733333334,84.0,58.080945875617346,37.139839466201714,1288,185603.0,144.10170807453417,2888.427318249092,6721,5.218167701863354,3.253485335608406,120.47027347532334,23.6623186218389,0.0017173333333333333,6.576294178968743,1000,19024,0.14874533333333334,1,0,1,218715.0,583.1722853333333,583.1722839691092,19171232,54.95358498758933,6344262.2434564745,10769.129006846511,11146.977834666666,66.4280153732709,183.54438622107853,0.0003263875141754794,54.62245508406952,11146.977834666666,18226279882614923364,622781737710699917,15059305547359138210,221190815744,1589626,1.801369119962326,57.883999999999915,120433.79184976962,0.5015163538126362,0.5033046727668846,34,58,54,regular (15).JPG
2466837,3024,4032,1.3333333333333333,0,172518221,71.23177083771391,122.13484575446691,107,76142,1,546,210,81585,0,1303,0,222356,253,1738,125.18896,125.89075333333334,115.3262,119.0,124.0,111.0,61.21904954709368,69.11345788748748,80.71933160582005,70.35061301346707,69.4617119952104,122.64783333333334,0.0010954816197301835,0.00390625,0.0028506666,0.0018140584,0.030435891387448375,0.03662959935028959,0.01799045621078958,93000,0.032365651467233726,57.822916,43.0,39.892462645512495,94.45546933333334,88.0,75.32667236125413,144.97510133333333,153.0,63.579857659925594,59.599664222230736,578,398033.5,688.6392733564014,13169.01566581451,1475,2.5519031141868513,2.4292561218389532,122.55603610862704,36.92748141787008,0.0007706666666666667,9.587343000166364,1000,9225,0.08803333333333334,1,0,1,424292.0,408.56865466666665,408.56865433948286,13065771,27.233995834622235,6197520.119013078,9033.739201001661,6568.502781333334,44.034105315295676,180.19573298634268,0.00034226924330284,70.35061301346707,6568.502781333334,14971338386452814063,11500242250120786200,18136470751628076121,215033577536,1126126,1.7694752047094429,165.77799999999996,679958.1233892761,0.5007364183006535,0.5032609464052288,70,51,29,regular (16).JPG
2219986,3024,4032,1.3333333333333333,0,160479030,69.56055618385923,121.80571100289396,201,242051,254,3822,208,217298,254,696,211,275723,253,593,119.079128,124.02644666666667,122.31216933333333,122.0,128.0,112.0,66.06622747989587,69.37432067108432,72.49302395609286,69.31119070235768,65.39215812087299,122.94638133333333,0.0021716178281438805,0.0039062498,0.0029946668,0.0039643273,0.029734098977735605,0.036131756527566776,0.019128077716631456,93000,0.03658833571334929,42.40112,21.0,41.51091257423282,105.57449466666667,110.0,66.81484136436036,152.41377333333332,172.0,63.194230767494034,57.1733282353624,487,363559.0,746.5277207392197,12544.202721112615,1793,3.6817248459958933,3.055834743188572,124.41387376711587,33.026372212891566,0.0006493333333333334,7.226608423439407,829,4681,0.06604666666666667,1,0,1,375656.5,210.13397466666666,210.1339740202507,9718222,25.99588399888889,5951358.03509767,8020.646047358318,5782.826325333333,38.81622046788084,176.5721632265686,0.0007725412189931862,69.31119070235768,5782.826325333333,17361641481135255744,16619450745004818961,18214317084732373195,223489294400,1270126,1.8953233109479466,46.89500000000003,3418254.1141756023,0.5002509664488017,0.5019165838779956,47,46,63,regular (17).JPG
6371142,3024,4032,1.3333333333333333,0,40925236,81.35132651237399,118.53727641390918,0,375779,203,17583,0,175971,255,26811,0,302034,254,27094,109.60890133333334,118.916648,127.08556266666666,101.0,118.0,136.0,73.90924578494217,75.86696647273354,79.23447326572453,76.33689517446675,76.04181110803897,120.296784,0.0011202057595249364,0.00390625,0.0027526666,0.0013110696,0.0329392344083159,0.03673181384372671,0.012845498667608493,93000,0.016500683601953153,59.405676,29.0,48.55076308685948,81.35617066666667,69.0,68.3645532406198,132.88399866666666,139.0,75.01259582023984,63.975970715906364,2434,381953.0,156.9239934264585,3901.5774461595356,9753,4.006984387838949,3.622312919896546,134.50022588399824,26.067522046476252,0.003245333333333333,7.434564553227911,1000,29327,0.2735186666666667,2,1,1,402682.5,7744.292868,7744.292803379837,49109904,224.6963280699573,7304084.912901074,25790.332898381665,46859.793544,148.934226161322,179.7300862573164,0.00018716533460692538,76.33689517446675,46859.793544,18230157072065094655,11654503971213971233,17497274473208949790,1022202249216,1166626,1.7845591361196373,125.92099999999998,720875.0423827684,0.500937202614379,0.502360094117647,37,39,42,regular (18).JPG
3149177,3024,4032,1.3333333333333333,0,934372103,66.09747609284496,142.96287217143802,208,143889,252,4217,201,152851,1,3321,200,162551,253,3021,135.15528533333332,143.64130133333333,150.09224266666666,152.0,164.0,171.0,67.7161409103793,65.14183077409018,61.17514737721112,64.67770635389353,63.18392795411608,144.60673466666665,0.002809658027909499,0.0039062498,0.002238,0.0034488023,0.03176324023303859,0.03659712298830911,0.015527284669284725,93000,0.02410965692010044,55.85058266666667,34.0,46.148954554361254,51.11118533333333,32.0,52.67348490928162,155.919624,176.0,59.9136560145678,52.912031826070226,1493,495238.5,331.7069658405894,8703.726707306318,5555,3.720696584058942,3.536673284410764,131.74073562610954,26.031861146597134,0.0019906666666666666,9.121657164765447,1000,15848,0.12825733333333333,2,0,1,499377.5,1500.8268,1500.8267989946598,23741452,58.96377230648889,6691853.35760254,13458.656064272127,13089.305325333333,63.48720231107043,179.29074663026196,0.00027689884816767014,64.67770635389353,13089.305325333333,17361651307854946784,4760915091125131021,16665937265891582659,541165912064,1153126,1.8767041451184956,107.148,950425.3769053466,0.500533403050109,0.5050318640522875,194,199,198,regular (19).JPG
12610124,4080,3060,0.75,1,3870426791,71.0056147634382,103.33703893267547,0,942311,185,5663,97,80987,255,76,0,126559,254,422,85.21123866666667,116.56892266666667,108.22965733333334,53.0,108.0,95.0,78.1956848482989,58.913135142614216,60.4249190774008,65.84457968943796,60.00989013620774,110.500712,0.0018766810976107873,0.00390625,0.0032993334,0.0022419984,0.032562851744580915,0.03638944017792587,0.013767830576993153,93000,0.018955315879678768,55.504088,43.0,36.65781912891513,112.84599333333334,120.0,67.21533055744518,124.871176,113.0,63.62463438305184,55.83259468980405,7346,203022.5,27.63714946909883,1750.8347675745015,24078,3.277702150830384,3.2884200543979096,119.16027906736484,33.783908411545866,0.009794666666666667,7.768755299915214,1000,29018,0.2941026666666667,0,0,0,182996.0,3704.3796426666668,3704.3796359205267,47759777,107.44448517333333,7028044.520391011,18022.31375279846,22510.731672,110.92492177499877,177.22754531992274,0.00026645802137551075,65.84457968943796,22510.731672,18410477782212542465,14326745468253715227,9351069132427782197,149250121728,1132501,1.7475786584528685,107.62800000000003,2628463.534788793,0.5006641359477124,0.5025858649237473,67,120,113,regular (2).JPG
4647171,3880,5184,1.336082474226804,0,1791130398,64.15355042329965,172.03782239696025,255,4339092,0,1,255,4234232,1,1,255,4028368,1,195,170.15153743315508,170.56880748663102,175.46025668449198,174.0,174.0,182.0,66.13723543310488,63.581257649981005,62.092278883413194,63.93692398883303,62.82706208439409,171.99006417112298,0.012930310267995826,0.00390625,0.000309492,0.013385291,0.024426113583538,0.025966210931164958,0.020365726699670083,93000,0.04147628240056549,57.753141711229944,41.0,56.07589113275739,29.607307486631015,21.0,29.763648261437737,181.5465655080214,188.0,60.02433033964629,48.62128991128048,116,681365.0,5873.836206896552,62489.55941611835,468,4.0344827586206895,3.306031672884658,130.30926621628214,12.459454263474399,0.0001550802139037433,5.994752979263929,1000,4270,0.07507486631016043,2,1,1,467837.5,169.43701069518715,169.43701039474252,8478732,20.562124291871015,5853860.551978756,7598.170871449177,5106.876901069519,39.002180008184716,141.6153520501546,0.040442278915887614,63.93692398883303,5106.876901069519,235207266549359459,11500974152296924870,11617724879127403204,534723428352,1295911,1.7667067691754528,161.95999999999987,4610290.938585948,0.5001369822795428,0.5848542728321275,167,167,176,regular (20).JPG
2658648,4032,3024,0.75,1,989862238,64.12021101691712,144.4798953499867,185,115002,248,183,210,141156,252,761,214,231653,253,3045,122.53591333333334,142.14367333333334,168.75955333333334,110.0,143.0,185.0,63.41823517647424,63.09681812875356,56.001393626115274,60.838815643781025,59.780705021496665,147.86813466666666,0.0026144709269034635,0.00390625,0.003084,0.004155596,0.03149835462807962,0.0368643271867064,0.01605782223788419,93000,0.025785365502348806,40.507374666666664,18.0,52.377503023221955,87.43983066666667,86.0,57.14043351531377,169.435192,185.0,54.57160409275568,54.69651354376381,698,473760.5,678.7399713467049,14836.91704754472,2157,3.0902578796561606,3.0017458514993876,125.70485179718557,34.99134315816115,0.0009306666666666667,8.473883740306645,728,4849,0.07512533333333334,2,2,1,389552.5,417.7856453333333,417.78564528195557,13780408,18.61225733162489,6217300.503918785,7925.121468555585,4047.886957333333,38.526403465395006,174.2681450913363,0.00027827181756375164,60.838815643781025,4047.886957333333,18433197845642217472,5807556672498258791,13398423688224009353,266288234496,1141501,1.6794589209678976,157.20133333333342,9629533.99961382,0.500163959912854,0.5027058893246188,193,208,217,regular (3).JPG
6537008,3024,4032,1.3333333333333333,0,330961792,68.49008683245839,126.46647280311302,253,390442,254,1732,255,507684,2,13774,255,564953,1,15836,122.21464266666666,126.64169333333334,130.54300266666667,122.0,126.0,129.0,59.94741936502256,64.11307265813014,66.76419550505759,63.6082291760701,64.2527606498802,127.31110266666667,0.002135568460729593,0.00390625,0.00035733334,0.0026009,0.030616472640532535,0.03621817513775271,0.01648222862474209,93000,0.02716638604382675,47.64518533333333,21.0,47.75702498989705,35.80386933333333,31.0,27.06644992288903,134.340968,134.0,64.56846680970757,46.463980574164545,2358,460710.0,195.38167938931298,7693.61831624163,9058,3.8413910093299406,3.558828289553286,130.51390060596978,18.199998966174366,0.003144,8.393899147799544,1000,29960,0.304812,0,0,0,460710.0,7000.9444613333335,7000.94442452889,57009535,263.71493688353956,7272199.663673312,26445.27452515221,54510.92255733333,176.655229508785,166.92880162629498,0.0014247469382938757,63.6082291760701,54510.92255733333,13885060153208009205,10532033094178063653,18375223472762738215,498316869632,1126126,1.7938273336750807,143.447,978790.7935520718,0.5002679215686274,0.5013851747276689,127,131,136,regular (4).JPG
3268559,3024,4032,1.3333333333333333,0,530922301,54.726169029236225,131.9331152423032,150,105141,255,195,138,115383,252,2324,191,132654,254,2574,111.3868,129.98030533333332,154.43327733333334,113.0,136.0,162.0,51.372162102588504,52.91736715661052,50.76450627573099,51.684678511643334,50.92145872423923,135.17134,0.002213580367984115,0.00390625,0.0036240001,0.0031426686,0.030977608377351872,0.03789007793111054,0.017040768132039117,93000,0.02903877785299199,27.465164,15.0,37.0562593154396,84.79498,70.0,50.99259742485113,156.44458133333333,162.0,47.2234328919946,45.09076321076177,214,440048.5,2056.301401869159,27413.559031992034,560,2.616822429906542,2.9022867549091695,124.5247734233512,29.52612313868676,0.00028533333333333335,6.838605624814104,452,16,0.011190666666666666,0,0,0,440048.5,40.19973866666667,40.19973360116623,1993408,4.743365885210665,5372159.846905267,4109.736857066859,1135.0498266666666,16.87254420266254,181.58616222576492,0.0008030685783604344,51.684678511643334,1135.0498266666666,17937830654069705736,729234607391889776,14548627780025928834,463856467968,1600876,1.332589311671783,145.86299999999997,16569056.166869836,0.5024381769063181,0.5011821594771242,166,186,200,regular (5).JPG
3819289,3024,4032,1.3333333333333333,0,3365695999,70.71804223972171,92.01345144378482,0,1109528,254,118,0,564459,255,212,255,82277,0,99,69.28079333333334,83.94678666666667,122.81205066666666,51.0,65.5,120.0,61.41866469108549,66.71437964195016,69.70534801371167,65.94613078224911,64.88550681108343,93.88671333333333,0.0026208936277878603,0.00390625,0.003924667,0.0011845804,0.031953714907145686,0.036829121806155024,0.015131427657772846,93000,0.0228960102962413,40.9309,14.0,61.283538821802146,139.64505333333332,131.0,69.87578910846368,123.51770133333333,121.0,69.88413283902719,67.01448692309766,1272,225205.0,177.04795597484278,3229.902497344821,4122,3.240566037735849,3.08989868659763,134.37413679623887,40.22181461853782,0.001696,10.329432549962315,1000,11769,0.10569066666666667,3,0,1,262742.0,1367.8139346666667,1367.8139346031628,19126828,49.28924385761957,6639606.680507563,12574.293815133113,11466.823938666666,55.00520786355847,177.56149374056,0.00035356393230931725,65.94613078224911,11466.823938666666,18446692946444067007,4698682767302281577,17278217628058617194,738734440448,1153126,1.7465610300551697,166.391,1266192.547453823,0.5025180444444444,0.5092242405228757,16,23,50,regular (6).JPG
3032685,3024,4032,1.3333333333333333,0,1089369541,58.40971845174891,147.20028673281297,192,220068,254,4,209,243060,2,33,215,286692,10,1,116.355772,151.690768,173.55407866666667,103.0,144.0,173.0,64.71858604460206,50.00109915701918,41.293599384941,52.004428195520745,48.32832649334757,154.16282,0.0029269495664702686,0.00390625,0.0027353335,0.0052751857,0.03297594837289584,0.03688252577677041,0.012750954016567343,93000,0.016258682833261484,18.75092,19.0,2.2252854094699854,94.90802266666667,79.0,66.76744118832787,173.55435466666665,173.0,41.294119455077535,36.76228201762513,1522,548439.5,360.34132720105123,10540.280669458147,4880,3.2063074901445465,3.1932109577703,121.49019445710627,37.39156362600124,0.0020293333333333335,6.826228679645693,1000,12837,0.103168,0,0,0,289443.0,563.5370693333333,563.5370693273525,15714551,27.13604933281956,6296514.269367184,8193.858994491377,5138.010554666666,41.57796349369895,176.57782926883522,0.0010056334830380802,52.004428195520745,5138.010554666666,5640414949911234406,11280583266426851020,13042093605900638592,472446468096,610876,1.9193692368689035,130.53300000000004,3961298.449619389,0.5076866788671024,0.5066854344226579,86,135,164,regular (7).JPG
